timestamp,renewable_mwh,live_renewable_mwh,baseline_renewable_mwh,fold,demand_mwh,live_demand_mwh,baseline_demand_mwh,smp,live_smp,baseline_smp,full_smp,full_renewable_mwh,full_demand_mwh
2025-12-02 00:00:00,5.580085,31.266995479372692,39.720278125,5,633.8,653.2400052327713,704.00625,73.53,90.30133624043782,70.53,87.39479569208225,6.818361167055541,634.3887911399985
2025-12-02 01:00:00,4.802405,31.531856128641323,41.08123978125,5,597.2,627.6266645618077,665.33125,73.53,74.33699918559738,68.64,73.65069212272792,5.33244349758682,602.8358627006837
2025-12-02 02:00:00,3.429704,31.936374721574605,41.76943659375,5,572.4,602.3635065978573,640.453125,68.96,72.93917443370046,68.64,73.11542367510526,5.685887354044877,571.1917954111047
2025-12-02 03:00:00,2.6329700000000003,34.80324446125482,45.96716946875,5,561.3,592.8541089679504,627.678125,68.96,73.74182342441806,68.64,73.67171184873095,4.675995830696288,559.9776826051544
2025-12-02 04:00:00,2.775723,35.8575901993393,46.84821859375,5,566.9,592.9255731799107,627.728125,68.96,72.61404329762658,68.64,72.99872387163542,6.286663166580641,557.1420414841808
2025-12-02 05:00:00,4.819490999999999,38.97158436940144,47.58506140625,5,582.7,604.9004962940758,645.0125,73.53,74.1632868829402,69.46,73.84303030475036,12.76357515353451,578.8372560804352
2025-12-02 06:00:00,4.020973,36.5603695857833,44.14518378125,5,630.3,659.7584120789993,681.778125,73.53,82.45404249043717,70.53,81.93615041190671,11.038700610400943,631.3967213319557
2025-12-02 07:00:00,5.48343,37.09021697880117,42.7835000625,5,684.6,707.5641673805698,731.421875,113.4,104.07196594273553,92.27,104.26301824764751,10.900775852970387,676.928671681586
2025-12-02 08:00:00,43.014279,58.62205472555772,59.83955675,5,684.6,741.74342857586,767.6625,114.34,116.22202542223795,115.65,115.56463212073926,34.43759825407968,710.5758668779708
2025-12-02 09:00:00,116.389391,103.60819673706024,101.509541625,5,651.4,698.950559754451,757.709375,114.34,116.58840533274943,119.21,116.10190314805301,84.57550855837341,669.7155704071569
2025-12-02 10:00:00,173.23209599999998,157.7081761178513,144.68878909375,5,616.1,675.1517211975304,733.625,114.34,112.67515705189071,119.21,111.6506180741587,174.78436651663074,654.2486083565308
2025-12-02 11:00:00,205.684616,185.00486552387142,172.96918221875,5,597.4,657.4000866855506,707.7875,114.34,102.69563684305265,93.63,100.43335242943935,221.93180860148212,637.8421237482829
2025-12-02 12:00:00,197.220176,188.2366801108321,174.49813403125,5,602.2,635.740718363801,688.2875,113.4,94.50241738521632,72.42,95.43399437020071,226.5488512726297,611.0625790874102
2025-12-02 13:00:00,173.609028,186.99017951541416,168.31650121875,5,621.1,632.786460287811,700.696875,114.4,98.13783243109167,111.27,96.03585038281857,218.15552636658518,631.2653005955749
2025-12-02 14:00:00,142.373376,158.84709033388862,146.1577849375,5,653.5,675.4877501265428,711.828125,114.4,99.38657684098193,95.38,99.29946429600382,184.21592275634788,665.6123324183693
2025-12-02 15:00:00,59.040778,113.54875090212013,108.719818375,5,714.8,697.4998299845281,735.865625,113.4,103.74299734278001,111.27,104.07589047226169,116.02300300682039,688.9370968341913
2025-12-02 16:00:00,22.881696,64.73580789012343,64.90719609375,5,760.4,769.9351615829448,783.0,113.4,111.01939327872023,119.21,110.46230734318362,47.65339221425581,742.4404866120026
2025-12-02 17:00:00,8.691346,40.034626374123164,43.615819875,5,804.8,827.966479225917,843.60625,113.4,116.97482868077924,119.21,116.0463699227945,19.34892210756665,808.0606382358436
2025-12-02 18:00:00,8.103467,38.99853778702573,42.56175490625,5,813.3,839.9356958431107,856.659375,113.4,116.90483470568357,119.21,116.6764343233976,17.397876658420426,800.10801371296
